timestamp,active_power,reactive_power,apparent_power,current,voltage,power_factor
1522514984,193833.7,158510.5,254971.4,1173.063,439.578,0.760217420463629
1522515494,286498,173355.2,336594,1589.496,420.72,0.851167875838547
1522516575,291921,174929.8,341833,1616.064,420.254,0.853987180874872
1522517658,186962.6,147617.1,243073.2,1109.005,441.277,0.769161717540231
1522517690,114776.3,132780.8,177551.8,795.124,446.606,0.646438391500396
1522518291,288832,176997.8,340099,1594.11,424.262,0.849258598231691
1522518875,165791.5,144233.3,223628.2,1026.572,438.032,0.74137116875242
1522519809,95251.5,126856.8,159804.3,715.105,446.39,0.596050919781257
1522520296,194163.6,160468.4,255870.8,1180.041,437.772,0.758834536805294
1522520479,108081.7,136553.4,175623.9,791.6,444.252,0.615415669507396
1522521895,152303.1,141291.2,211088,958.177,442.314,0.721514723717123
1522522629,204478,146650.7,255975,1189.846,428.781,0.798820197284891
1522523003,140979.2,121935.2,202524.7,935.063,437.842,0.696108672176777
1522523776,245989,155486,293805,1370.616,426.166,0.837252599513283
1522524183,181189.7,154756.9,241933.8,1101.648,441.635,0.748922639168235
1522524708,200330,161905.1,261714.5,1206.118,437.599,0.765452430033491
1522525077,287835,177064.9,339439,1598.24,421.746,0.847972684340927
1522526092,299243,181540.9,351378,1664.933,419.224,0.851627022750428
1522526190,288294,180170,341018,1611.503,420.293,0.845392325331801
1522526796,288231,174429.1,338416,1594.66,421.37,0.851706184104771
1522526820,292153,177649,343459,1621.203,420.664,0.850619724625064
1522527776,292733,178613,344680,1619.81,422.638,0.849289195775792
1522527791,293025,182695.4,346801,1630.637,422.486,0.844937009985554
1522528380,283927,176906.6,335765,1581.798,421.701,0.845612258573705
1522529818,293607,178950.4,345317,1618.323,424.088,0.850253535157551
1522529862,285105,173822.7,335897,1573.601,423.91,0.848786979341882
1522530081,297748,182624.5,350960,1656.478,420.657,0.848381581946661
1522530167,285648,179085.6,338190,1581.055,424.892,0.844637629734765
1522530914,275362,171368.5,325463,1536.176,420.998,0.846062378826472
1522531416,292133,172404.6,340629,1611.704,419.675,0.857628093908622
1522531569,281862,174613.7,332579,1567.059,421.769,0.847503901328707
1522531700,295713,178329.1,346370,1635.554,420.628,0.85374888125415
1522533831,65774,125904.2,142272.3,631.792,449.171,0.46231065358471
1522535077,168203.6,131133.5,218797.2,1003.289,434.798,0.768764865363908
1522535280,110977.7,132897.9,174636.2,786.152,443.692,0.635479356513712
1522535469,209015.1,153993,264459,1233.622,427.858,0.790349732850839
1522537195,294090,171220.8,341455,1613.867,420.476,0.861284795946757
1522538013,165658.7,146943.5,225226.1,1025.9,441.85,0.735521771233441
1522538403,102488.4,133651.5,169510.8,757.573,447.216,0.604612803431994
1522538428,102537.3,135321.2,171127.1,764.324,447.873,0.59918797198106
1522538430,103352.9,136184.1,172404.7,770.542,447.743,0.599478436492741
1522539076,198423,152714,250705.1,1149.095,438.642,0.79145976687351
1522540091,181931.3,153703.1,242113,1105.706,441.833,0.75143135643274
