timestamp,active_power_1,active_power_2,active_power_3,active_power_4,active_power_5,active_power_6,active_power_7,active_power_8
28-Mar-2018 22:51:54,1065.79,1114.45,3430.58,5816.1,56138.3,40899.9,85063,85675.4
28-Mar-2018 23:03:50,1053.05,1088.4,3465.6,5467.71,4049.56,5560.77,83914.2,82354.8
28-Mar-2018 23:05:42,1080.18,1094.73,3309.99,5431.79,59292.9,36880.6,83286.1,85129.2
28-Mar-2018 23:16:56,1039.4,1062.17,3455.74,5612.39,59413.8,30151.7,83946.4,82947.7
28-Mar-2018 23:17:43,1035.95,1047.87,3319.44,5608.12,56440.4,45923.2,85013.3,83871.2
28-Mar-2018 23:35:37,1032.66,1086.51,3345.67,5674.62,4391.4,5505.28,86123.6,84409.3
28-Mar-2018 23:36:08,1033.89,1056.5,3329.14,5650.62,3966.12,5334.57,84152,85826.5
28-Mar-2018 23:48:32,1005.37,1056.09,3251.62,5648.48,52812.6,46469.5,86662.3,81428.3
29-Mar-2018 00:01:42,978.323,1026.17,3281.88,5755.59,55758,49160.7,84226.6,80394.6
29-Mar-2018 00:02:43,1012.68,1049.1,3155.85,5626.53,53480.7,46722.7,82708.8,81198.9
29-Mar-2018 00:14:09,970.021,1023.7,3254.25,5631.63,57057.1,34923.9,79360.8,78762.6
29-Mar-2018 00:43:28,1044.58,1128.1,3337.2,5536.19,3870.49,5218.38,84937.2,80829
29-Mar-2018 01:27:32,1047.95,1144.46,3339.42,5354.02,56150.5,47597.3,80992.2,82186.4
29-Mar-2018 01:42:35,1082.31,1126.46,3297.17,5644.45,4183.56,5712.3,85493.1,83403.1
29-Mar-2018 01:49:36,1071.54,1133.86,3252.12,5253.24,54433.9,50664.4,81456,81633.4
29-Mar-2018 01:52:50,1075.74,1165.92,3308.26,5298.94,50203.4,49830,79967.7,80650.2
29-Mar-2018 02:01:58,1122.35,1165.34,3193.34,5357.31,51444,51139,81811.8,81649.2
29-Mar-2018 02:08:53,1000.77,1069.32,3217.43,5482.34,43885.9,30979.1,71256,69236.9
29-Mar-2018 02:18:13,1093,1175.04,3025.64,5397.26,54866.7,47848.7,83700.9,81818.2
29-Mar-2018 02:28:17,1099.33,1147.09,3106.29,5349.5,53266.1,49099.9,85163.1,84077.8
29-Mar-2018 02:37:01,1070.64,1171.51,3182.24,5674.7,53921.6,54675.2,82973.8,83809
29-Mar-2018 02:46:55,542.225,502.109,3462.73,5974.26,58104.9,51333.7,20845.8,24613.5
29-Mar-2018 03:07:20,1111.82,1155.8,3147.88,5455.21,30175.5,24208.6,83827.7,81291.4
29-Mar-2018 03:20:24,1067.52,1162.71,3212.49,5464.18,36673.2,41176.6,82425.4,85229.5
29-Mar-2018 03:31:34,1012.85,1036.03,3243.49,5844.37,56550.4,50087,82811.6,68941.1
29-Mar-2018 03:42:21,639.309,751.93,3129.14,5571.95,55597.9,48817.5,82730.6,65420.9
29-Mar-2018 03:55:06,0,10.1112,3124.86,5548.52,59097.7,53726.3,84632.4,4641.3
29-Mar-2018 03:57:50,388.995,262.234,3200.66,5655.71,55693.7,49055.2,83468.4,15415.5
29-Mar-2018 04:03:39,977.994,1005.78,3167.69,5848.57,55070,51491.9,85380.3,63396.6
29-Mar-2018 04:05:29,1064.23,1080.42,3281.79,5480.7,55280.8,48350.5,81354.7,69937.9
29-Mar-2018 04:22:42,1141.01,1195.84,3201.73,5401.12,51759.9,49801.7,84780.6,82669.8
29-Mar-2018 04:42:10,1073.43,1145.78,3239.7,5422.58,52560,50049.8,83255.5,81868.3
29-Mar-2018 04:46:37,1129.91,1148.82,3162.1,5339.47,51581.1,45937.7,83608,85178.9
29-Mar-2018 04:58:09,1132.95,1161.81,3273.41,5638.53,51794.7,51784.2,82080,83088.4
29-Mar-2018 05:05:49,1129.66,1156.87,3202.22,5446.58,54825.2,53715.4,84848,80994.7
29-Mar-2018 05:10:55,1159.01,1197.07,3252.03,5219.29,56143.2,48991.7,80121.2,83306.1
29-Mar-2018 05:17:07,1133.12,1213.76,3153.14,5495.41,54752.5,49748.4,82190.8,86521.9
29-Mar-2018 05:21:13,1206.44,1249.6,3307.11,5432.12,55147.7,49195.9,83377.6,82093.5
29-Mar-2018 05:37:45,0,11.3443,3244.06,6093.29,3931.87,5286.34,86985.8,3904.13
29-Mar-2018 05:38:30,0,11.0155,3235.02,6177.14,24408.1,25530.6,86856.7,2489.17
29-Mar-2018 05:40:02,0,0.822051,4761.81,0,57138.2,51135.8,87646.9,4012.02
29-Mar-2018 05:43:21,0,10.5223,3470.78,6166.04,54487.3,51576.5,7349.55,1849.62
29-Mar-2018 05:45:23,650.654,742.23,3428.69,5928.96,47975.2,51157.6,1876.54,43591.3
29-Mar-2018 05:57:30,1168.22,1277.14,3236.99,5560.93,52117.2,47317.7,77126.1,80635.8
29-Mar-2018 05:57:33,1178.9,1290.37,3244.88,5498.45,55154,48892.2,78627.8,81205.7
29-Mar-2018 06:14:58,1118.57,1241.13,3226.55,5636.56,7294.2,6305.68,84339.4,84483.9
29-Mar-2018 06:18:30,1095.63,1205.7,3138.84,5387.64,52287.7,46626.3,81909.2,83776.9
29-Mar-2018 06:20:26,1089.05,1237.19,3196.46,5563.07,53455,49836.6,79512.3,83024.3
29-Mar-2018 06:23:06,1138.71,1234.8,3123.55,5633.35,16238.1,18007.7,81353.9,82812.6
29-Mar-2018 06:40:38,1098.34,1182.36,3086.47,5654.73,3859.39,5341.69,83921.6,87438.9
29-Mar-2018 06:50:39,1072.61,1170.77,3218.25,5395.04,56856.1,50745.6,82495.1,83166.5
29-Mar-2018 06:58:52,1143.72,1226.09,3172.38,5485.79,56617.7,49149.9,81348.6,80897.5
29-Mar-2018 07:05:37,1138.87,1206.28,3098.64,5530.76,54034.5,48570.2,83917.3,81784.5
29-Mar-2018 07:12:47,916.341,1037.84,3343.36,6132.09,3782.94,5345.8,4718.57,65236.4
29-Mar-2018 07:18:17,1102.21,1157.78,3242.17,5645.68,54113.7,48797.5,67545.1,70393.7
29-Mar-2018 07:25:28,893.816,979.556,3228.52,5889.5,3856.24,5357.86,74043,57407.1
29-Mar-2018 07:38:33,1198.8,1259.38,3469.8,5348.59,3853.91,5348.68,2633.85,86255.4
29-Mar-2018 07:42:17,1165.59,1255.85,3369.83,5378.44,4465.52,5614.34,62589.3,84148.7
29-Mar-2018 07:49:47,1153.5,1212.2,3113.11,5493.77,54551.3,50452.6,76559.5,83374.7
29-Mar-2018 08:00:01,433.468,322.984,3550.77,5860.57,56952.3,51994.2,6726.85,4340.23
29-Mar-2018 08:07:34,456.074,320.353,8.63154,0,3657.58,5107.82,3208.26,2435.74
29-Mar-2018 08:08:15,457.965,330.629,7.9739,0,3696.49,5185.09,3309.78,2481.16
29-Mar-2018 08:16:51,495.122,349.125,3.45262,0,55313.2,52079.8,2736.61,2361.14
29-Mar-2018 08:17:53,490.025,336.794,2.71277,0,53314.1,50752.6,2346.96,1418.66
29-Mar-2018 08:19:23,467.254,331.616,1.15087,0,52194,47172.7,2552.26,2187.89
29-Mar-2018 08:24:35,585.876,517.728,3408.72,5864.51,40881.6,34438.3,6124.49,33956.5
29-Mar-2018 08:32:22,415.465,303.337,3476.46,5760.61,4754.06,5899.59,78175.9,3403.7
29-Mar-2018 08:32:58,0,10.6867,3423.02,6003.93,32559.3,26128.2,78757.2,3331.77
29-Mar-2018 08:36:34,794.513,890.61,3188.16,5704.38,4776.8,5921.37,80177.8,56820
29-Mar-2018 08:46:38,1172.66,1223.71,3319.53,5414.44,52174.1,48813.7,83765,78416.5
29-Mar-2018 08:48:04,1175.78,1204.06,3113.35,5625.21,51967.8,50522.6,85488,80930.8
29-Mar-2018 09:08:08,1164.02,1250.09,3097.98,5641.49,54299.5,50701,86718.4,80393.7
29-Mar-2018 09:11:30,394.009,275.552,3186.85,5706.35,4197.26,5584.47,83804.8,1132.99
29-Mar-2018 09:34:14,1196.41,1268.01,3214.47,5577.7,4434.42,5531.86,81961.6,79473
29-Mar-2018 09:39:11,1226.58,1300.81,3334.98,5719.01,3753.21,5155.91,83812.5,82163.4
29-Mar-2018 09:55:27,1006.11,1131.14,3294.78,5929.79,54217.4,48867.1,85335.5,61586.4
29-Mar-2018 10:15:19,1196.66,1343.4,3217.18,5624.31,55620.4,50145.7,82092.5,80181.2
29-Mar-2018 10:32:38,1260.37,1329.26,3102.83,5376.96,56777.6,51794.2,85689,81697.3
29-Mar-2018 12:33:06,0,0.657641,5199.47,0,3880.22,5239.07,3510.57,2249.34
29-Mar-2018 12:37:21,0,0.0822051,5359.2,0,56262.4,49303.9,5171.94,1850.85
29-Mar-2018 12:40:38,455.499,340.658,3818.84,6426.8,45007.2,42573.1,11829.3,741.285
29-Mar-2018 13:20:34,1109.11,1124.81,3106.45,5543.83,45450.9,50523.6,86449.8,83596.7
29-Mar-2018 13:36:24,1133.44,1159.09,3124.78,5771.13,56739.9,31116.3,84334,82535.8
29-Mar-2018 13:48:02,1102.62,1121.94,3143.77,5648.73,56758.3,36713.8,77076.1,80786.1
29-Mar-2018 13:59:34,1093.25,1152.35,3192.68,5412.8,54509.4,47775.8,85587.9,82019.4
29-Mar-2018 14:19:16,1042.28,1088.23,3223.59,5566.77,54788.2,43914.9,86655.9,82815.9
29-Mar-2018 14:28:50,1063.08,1081.16,3495.03,5739.89,52031.9,21793.3,9211.29,87516
29-Mar-2018 14:36:10,1021.15,1056.83,3343.2,5423.89,56596,48993.3,77344.5,86105.1
29-Mar-2018 14:38:28,1030.77,1066.94,3248.25,5570.3,3876.79,5212.63,80893.8,86829.4
29-Mar-2018 14:46:32,1048.03,1054.69,3271.19,5690.4,53554.6,49386.5,87181,84636.8
29-Mar-2018 14:48:53,1013.1,1023.29,3312.04,5812.97,61519.9,50895.3,88650.8,82447.6
29-Mar-2018 14:58:06,1015.23,1064.39,3059.1,5590.44,57518.7,39403.9,85382.8,84330.5
29-Mar-2018 15:14:26,1001.75,1025.51,3242.09,5360.02,54133,48961.2,85771.4,84314.1
29-Mar-2018 15:19:46,999.286,1063.08,3192.93,5400.3,53113.3,48803.7,83947.3,85443
29-Mar-2018 15:29:03,1046.8,1052.64,3316.32,5435.9,55390.9,50150.5,60833,83395.1
29-Mar-2018 15:36:24,999.614,1045.4,3223.35,5768.09,56412.5,49547.6,80559.2,84269.9
29-Mar-2018 15:55:09,1019.84,1061.51,3184.13,5812.73,3795.41,5224.27,84528.2,82279.3
29-Mar-2018 16:07:21,938.865,956.128,3120.18,5526.08,3733.89,5062.74,88032,84565
29-Mar-2018 16:08:03,0,10.5223,3285.41,5558.71,3687.45,5155.63,87079.9,2513.83
29-Mar-2018 16:09:53,454.677,437.331,3366.38,5476.92,3639.08,5122.34,88691.7,8164.41
29-Mar-2018 16:18:49,1059.95,1007.83,3476.46,5526.4,3535.37,5009.58,14501.2,81671.6
29-Mar-2018 16:34:21,390.639,298.569,4769.46,0,11129.9,7279.68,86120.2,2366.89
29-Mar-2018 16:39:03,383.487,289.773,4636.29,0,4162.18,5476.64,86157.8,1483.6
29-Mar-2018 16:42:20,452.293,333.835,5059.23,0,53447.3,48564.2,6056.26,1664.65
29-Mar-2018 16:47:57,0.0822051,0,37.8144,0,3650.46,5201.94,1324.32,2841.63
29-Mar-2018 16:58:19,0,0,0,0,0,0,1.43859,0.822051
29-Mar-2018 16:58:21,0.493231,0,0,0,0,0,1.23308,0
29-Mar-2018 17:13:50,0.246615,0,0,0,0,0,1.23308,0
29-Mar-2018 17:37:23,0.739846,0.411026,0,0,0,0,0.616539,0
29-Mar-2018 17:44:58,0,0.16441,0,0,0,0,0,0.205513
29-Mar-2018 17:48:03,0,0.328821,0,0,0,0,0,0
29-Mar-2018 17:50:00,0,0.246615,0,0,0,0,0,0
29-Mar-2018 17:54:14,0,0.493231,0,0.246615,0,0,0,0
29-Mar-2018 18:00:01,0,0.246615,0,0,0,0,0,0.822051
29-Mar-2018 18:03:44,0.739846,0,0,0.493231,0,0,1.02756,0
29-Mar-2018 18:20:03,0,0.904256,0,0,0,0,0,0.616539
29-Mar-2018 18:22:38,0.16441,0,0,0,0,0,0,0.205513
29-Mar-2018 18:26:27,0,0.411026,0,0,0,0,0,0
29-Mar-2018 18:27:44,0,0.0822051,0,0,0,0,0,0
29-Mar-2018 18:45:46,0,0.328821,0,0,0,0,0.616539,0.411026
29-Mar-2018 18:58:24,0.0822051,0.411026,0,0,0,0,0.205513,0.616539
29-Mar-2018 19:32:38,0.986462,0,0,0.246615,0,0,2.26064,0
29-Mar-2018 19:51:02,0.16441,0.739846,0,0,0,0,1.02756,0
29-Mar-2018 19:54:30,0,0.493231,0,0.575436,0,0,2.05513,0
29-Mar-2018 20:20:59,0.16441,1.47969,0,0,0,0,0,0
29-Mar-2018 20:23:20,0,0.575436,0,0,0,0,0.822051,0
29-Mar-2018 20:31:42,0,0.0822051,0,0,0,0,1.23308,0
29-Mar-2018 20:32:00,0.739846,0.822051,0,0.328821,0,0,1.43859,0
29-Mar-2018 20:32:51,0,0,0,0,0,0,0,0
29-Mar-2018 20:35:58,0.16441,0,0,0,0,0,0.205513,0.205513
29-Mar-2018 20:41:27,0,0,0,0,0,0,1.02756,0.205513
29-Mar-2018 21:12:09,0,0,0,0.822051,0,0,0,0
29-Mar-2018 21:17:34,0.657641,0.16441,0,0,0,0,0.616539,2.26064
29-Mar-2018 21:25:28,0.986462,0.493231,0,0,0,0,0,0.822051
29-Mar-2018 21:48:28,0,0.657641,0,0,0,0,0,0
29-Mar-2018 21:51:45,0,0,0,0,0,0,1.6441,0
29-Mar-2018 22:08:28,0.16441,0.657641,0,0,0,0,0.411026,0.205513
29-Mar-2018 22:21:53,624.019,653.366,3736.22,6999.27,0,0,52376,42513.4
29-Mar-2018 22:46:20,1222.97,1287.09,3332.02,5790.86,34812.8,27010.8,84176.2,87132.7
29-Mar-2018 22:48:12,1269.49,1282.56,3562.93,5822.1,53812.2,31215.8,86104.7,83334.6
29-Mar-2018 22:50:57,1263.58,1257.99,3343.2,5577.7,55524.4,47761.2,85339.8,84560.5
29-Mar-2018 22:54:06,1230.28,1226.01,3476.62,5569.48,54928.8,48942.2,85822.8,86226
29-Mar-2018 23:12:04,1204.14,1233.82,3340.41,5491.63,54136.1,50908.8,85491.1,84698.6
29-Mar-2018 23:12:34,1219.35,1241.22,3298.23,5740.14,56072.8,48553.2,85255.8,82917.6
29-Mar-2018 23:44:40,1180.3,1189.75,3348.95,5476.18,55081.4,26925.3,87458.7,84071.8
31-Mar-2018 00:21:41,0.328821,0.657641,0,0,0,0,0,0
31-Mar-2018 00:28:49,0.493231,0,0,0,0,0,0,0
31-Mar-2018 00:59:24,0.328821,0,0,0.0822051,0,0,1.43859,0
31-Mar-2018 01:41:26,0,0,0,0,0,0,1.02756,0
31-Mar-2018 01:49:11,0,0,0,0,0,0,0.205513,0
31-Mar-2018 01:53:39,0,0,0,0,0,0,0,0.205513
31-Mar-2018 01:56:49,0.986462,0,0,0,0,0,1.43859,3.28821
31-Mar-2018 01:59:20,0,0.493231,0,0.246615,0,0,1.84962,0
31-Mar-2018 02:16:19,0,0.411026,0,0.0822051,0,0,0,1.84962
31-Mar-2018 02:24:30,0.493231,0.328821,0,0,0,0,0.822051,0
31-Mar-2018 03:08:27,0.493231,0,0,0,0,0,0,0
31-Mar-2018 03:16:59,0.0822051,0.246615,0,0,0,0,1.43859,0
31-Mar-2018 03:33:25,0,0,0,0.411026,0,0,0,1.6441
31-Mar-2018 03:34:47,1.72631,0,0,0,0,0,0.616539,1.23308
31-Mar-2018 03:37:52,0,0,0,0,0,0,0.616539,1.6441
31-Mar-2018 03:59:48,0.411026,0,0,0,0,0,0.411026,0
31-Mar-2018 04:16:53,0,0.0822051,0,0,0,0,1.02756,0.205513
31-Mar-2018 04:41:30,0.411026,0,0,0,0,0,0,0
31-Mar-2018 04:41:47,0.657641,0,0,0,0,0,1.43859,0
31-Mar-2018 04:47:24,0.657641,0.16441,0,0,0,0,0.616539,0
31-Mar-2018 04:50:36,0,0.246615,0,0,0,0,0.411026,0
31-Mar-2018 04:54:33,0.0822051,0.904256,0,0,0,0,0,0
31-Mar-2018 05:04:05,0,0.246615,0,0,0,0,0,0
31-Mar-2018 05:24:47,0,0,0,0,0,0,0,0
31-Mar-2018 05:28:24,0,0.16441,0,0,0,0,2.46615,1.02756
31-Mar-2018 05:29:28,0,0,0,0,0,0,2.05513,0
31-Mar-2018 05:38:17,0,0.16441,0,0,0,0,2.46615,0.411026
31-Mar-2018 05:49:11,0.0822051,0,0,0.575436,0,0,0,0
31-Mar-2018 05:50:04,0,0.246615,0,0.411026,0,0,0.205513,0
31-Mar-2018 06:11:25,0.0822051,0.246615,0,0,0,0,1.23308,0
31-Mar-2018 06:33:15,0.411026,0,0,0,0,0,1.23308,0
31-Mar-2018 06:35:22,0.657641,0.16441,0,0,0,0,0.205513,0
31-Mar-2018 06:36:07,0,0.0822051,0,0,0,0,0,0
31-Mar-2018 06:42:26,0.16441,0,0,0,0,0,0.616539,2.26064
31-Mar-2018 06:46:03,0,0,5.17892,0,0,0,0,2.26064
31-Mar-2018 06:57:51,0,11.8375,3605.93,6149.03,0,0,46285.8,6329.38
31-Mar-2018 07:07:33,1170.52,1296.29,3295.03,5463.93,53485.1,50426.7,81357.6,72515.4
31-Mar-2018 07:08:07,1157.53,1306.57,3303.08,5592.17,12901,9393.72,81855.1,76930
31-Mar-2018 07:10:20,1176.27,1289.39,3374.44,5685.47,4037.64,5463.35,82089.4,80618.4
31-Mar-2018 07:22:00,0,11.6731,3462.64,5816.01,3809.93,5410.19,83053.1,3428.78
31-Mar-2018 07:32:51,1089.05,1189.34,3430.75,5692.87,53413.5,49276.5,83986.3,74336.2
31-Mar-2018 07:35:40,1118.32,1175.04,3423.27,5599.07,4079.84,5645.44,14109.1,81035.8
31-Mar-2018 08:08:56,1096.95,1133.12,3170.24,5384.35,27829.7,25566.6,86387.7,85037.1
31-Mar-2018 08:16:22,1069.16,1134.18,3160.95,5255.62,49467.1,36855.7,83740.5,81456
31-Mar-2018 08:17:27,1063.08,1131.88,3262.64,5287.85,45518.2,44866.3,84060.7,81928.5
31-Mar-2018 08:44:35,1063.73,1076.48,3101.76,5292.37,54087,51330,80249.3,82916.4
31-Mar-2018 08:45:03,1056.01,1111,3237.32,5484.32,55630,48019.2,83936.2,83565.8
31-Mar-2018 08:49:39,1115.44,1152.19,3372.63,5416.08,55188.7,45465.1,46209.8,82224.9
31-Mar-2018 09:02:31,1048.28,1115.11,3175.42,5478.4,47438.1,49900,81730.2,84632.2
31-Mar-2018 09:07:40,1054.94,1108.54,3058.52,5394.14,51768.4,50537.8,83536,81656.2
31-Mar-2018 09:39:55,0,1.06867,4564.44,0,3625.66,5118.23,83724.5,697.716
31-Mar-2018 09:53:13,552.254,557.104,0,6313.85,5074.11,5649.82,2710.51,37201.7
31-Mar-2018 09:55:18,945.277,986.626,0,6400.08,3712.25,5068.22,2760.24,56688.2
31-Mar-2018 10:13:19,1003.15,1042.03,3255.08,5566.77,4364.54,5518.71,153405,82124.6
31-Mar-2018 10:23:37,1004.05,1035.78,3199.18,5495.74,4013.25,5479.79,75269.1,83434.9
31-Mar-2018 10:28:11,941.906,998.217,3251.62,5542.85,54523.8,47237.9,83899.4,82646
31-Mar-2018 10:34:45,995.175,1056.17,3335.8,5266.96,3662.92,5076.03,82579.4,84137.4
31-Mar-2018 10:35:08,1022.88,1069.41,3135.96,5413.45,26058.2,23545.5,80723.4,83554.3
31-Mar-2018 10:41:43,1008.33,1086.18,3237.65,5378.76,53342.5,50987.9,71073.5,81859.7
31-Mar-2018 10:52:18,981.529,1080.01,3053.35,5273.54,16312.7,12359.7,86234.2,82181.3
31-Mar-2018 11:22:00,1025.43,1034.47,3429.84,5470.59,3500.16,5013.42,16744,83575.1
31-Mar-2018 11:22:35,989.996,1037.43,3329.23,5566.93,3658.13,4945.46,31559.4,83982.4
31-Mar-2018 11:38:54,935.412,998.71,3199.67,5289.49,3604.56,5099.6,83436.4,82411.9
31-Mar-2018 12:08:12,920.862,1001.34,3164.65,5159.77,67660.9,39479.4,82931.8,85236.2
31-Mar-2018 12:32:50,916.669,956.292,3200.57,5471.41,55727.4,49050,82455.9,79377.5
31-Mar-2018 12:42:30,691.51,755.712,3164.98,5999,53544,49939.9,99843.9,75783.1
31-Mar-2018 12:48:07,0,10.5361834630133,3454.10623435219,5647.21965616185,39148.1675003344,31430.7364472155,76153.195182334,1932.47357290587
31-Mar-2018 12:52:46,874.416,904.339,3281.05,5454.72,3708.55,5112.06,76158.3,64873.8
31-Mar-2018 12:56:18,961.06,982.516,3241.1,5336.67,52487.2,40793.2,89806.2,75762.1
31-Mar-2018 12:57:21,977.337,1016.63,3279.41,5316.62,38965.6,42580.2,85621.4,76722.7
31-Mar-2018 13:17:36,917.656,953.744,3171.23,5478.07,56981.7,59943.3,75163.9,76341.2
31-Mar-2018 13:26:15,635.61,720.939,3173.12,5372.52,3741.57,5157,83341.2,63419.6
31-Mar-2018 13:27:03,728.913,855.262,3267.82,5842.73,3901.04,5202.76,86255.2,63634
31-Mar-2018 13:40:33,650.9,726.776,3243.81,5677.58,12842.8,9358.1,75158.9,59681.8
31-Mar-2018 13:42:07,816.955,894.803,3302.67,5783.62,3696.49,5125.22,82752.2,64875.7
31-Mar-2018 13:44:57,951.524,1008.16,3376.74,5380.16,3602.64,5143.71,9942.3,69278.6
31-Mar-2018 13:45:44,935.494,1012.85,3449.98,5421.02,3657.44,5014.38,14936.7,72091.6
31-Mar-2018 13:55:43,835.78,911.737,3249.65,5405.4,56190.9,49906.5,75102,81052
31-Mar-2018 13:57:26,879.184,959.663,3103.24,5427.92,3934.75,5032.05,83770.9,82073
31-Mar-2018 14:35:23,972.322,992.134,3158.49,5631.13,53968.1,48889.3,80983.4,79721.1
31-Mar-2018 14:35:40,982.516,1022.71,3147.22,5665.08,54742.5,47992.9,78830,81760.2
31-Mar-2018 14:47:44,948.318,982.434,3122.48,5712.68,52986.4,49901.3,82085.3,82266.8
31-Mar-2018 15:22:20,0,10.029,3371.97,5795.22,55677.1,52095,81467.3,2673.11
31-Mar-2018 15:25:29,427.302,10.2756,3247.51,5670.67,3844.32,5217.7,89473.5,6612.38
31-Mar-2018 15:36:25,1028.3,1030.69,3240.2,5693.45,56451.1,48022.5,87570.7,82149
31-Mar-2018 15:42:16,0,9.78241,3226.55,5499.19,5102.88,5921.65,83805.5,5261.95
31-Mar-2018 16:01:49,940.509,1005.04,3299.71,5645.03,4197.26,5322.51,84413.2,81828.4
31-Mar-2018 16:27:03,953.58,1020.49,3235.35,5603.6,3763.49,5079.32,75914.4,82799.5
31-Mar-2018 16:29:52,962.951,1027.89,3180.68,5529.36,51511.4,54225.2,83846.2,81018.3
31-Mar-2018 16:31:18,954.648,1024.6,3260.17,5471.9,52788.7,53642.3,81400.1,82888.5
31-Mar-2018 16:31:37,932.617,977.583,3271.68,5248.14,54768.5,47392.6,81459.5,81594.4
31-Mar-2018 16:36:43,975.857,1000.6,3167.86,5319.08,56245.9,50780,78986.8,80642.2
31-Mar-2018 16:49:44,949.223,986.955,3315.17,5463.93,3808.56,5124.67,84274.6,85495.2
31-Mar-2018 16:58:14,933.686,1001.09,3094.45,5507.42,54794.1,50515.5,81429.3,87769.8
31-Mar-2018 17:16:15,988.27,1028.55,3325.2,5604.09,55079.2,44800.7,84728.6,81827
31-Mar-2018 17:34:18,0,10.029,3207.23,5838.04,3934.61,5213.59,84098.9,81275
31-Mar-2018 17:34:50,0,9.45359,3274.72,5807.55,3892.14,5318.26,85693.5,3998.25
31-Mar-2018 17:44:51,936.892,1008.49,3270.7,5785.76,56240.2,49095.6,86083.8,82694.7
31-Mar-2018 17:54:35,757.191,866.853,3142.46,5644.2,3723.89,5121.38,81717.9,60231.1
31-Mar-2018 18:10:09,974.213,1014.49,3362.03,6009.61,4041.2,5355.12,8594.75,61897.8
31-Mar-2018 18:18:16,983.502,1031.26,3454.18,5554.52,3951.05,5378.54,79711,90177.4
31-Mar-2018 18:21:19,467.007,441.853,3464.62,5783.71,4087.65,5353.47,78667.4,7817.5
31-Mar-2018 18:44:55,993.12,1042.77,3341.97,5803.76,4005.17,5384.57,56215.8,72066.4
31-Mar-2018 18:57:09,0,10.029,3213.73,5927.32,54352.9,45038.4,88583,6053.38
31-Mar-2018 19:03:23,0.16441,0.575436,5044.19,0,58022.2,51373.6,11822.1,8657.02
31-Mar-2018 19:16:16,788.265,864.634,3726.03,6652.37,54465.7,52073.1,65641.6,51642.5
31-Mar-2018 19:23:03,1097.85,1149.89,3572.96,5654.64,4425.51,5460.2,76131.6,78694.8
31-Mar-2018 19:31:48,1179.23,1241.13,3201.15,5559.04,3994.07,5292.23,87098.6,86456
31-Mar-2018 19:37:57,1190.17,1276.81,3316.32,5359.53,56663.7,51539.2,82958.8,82553.3
31-Mar-2018 19:54:52,1239.9,1309.03,3254.17,5301.9,55370.5,55679.3,83921.4,82883.1
31-Mar-2018 19:56:30,1244.75,1320.38,3149.77,5623.24,52963.5,50621.8,80098.6,84856.2
31-Mar-2018 20:06:36,1249.93,1299.91,3281.63,5547.12,52420.7,48189.2,85427.2,82658.1
31-Mar-2018 20:07:00,1235.95,1313.39,3201.56,5579.34,55333.9,49655.3,85376,86091.4
31-Mar-2018 20:22:56,1251,1375.62,3165.31,5473.88,56088,50224.1,87768.2,82182.9
31-Mar-2018 20:23:11,1276.32,1356.8,3205.75,5371.2,56342.3,50601.2,87423.3,84921.6
31-Mar-2018 20:33:00,1225.19,1302.05,3343.69,5531.17,54694.6,50441.9,81793.7,84536.3
31-Mar-2018 20:56:58,1253.38,1289.88,3257.71,5738.49,64836.2,50313,76509.8,86545.6
31-Mar-2018 20:57:42,1242.45,1307.64,3283.36,5573.26,56428.9,48636,75518,83539.7
31-Mar-2018 21:01:21,1221.49,1304.1,3252.2,5669.52,60410.2,54997.6,77878.3,88652.1
31-Mar-2018 21:02:47,1245.74,1333.29,3409.79,5309.55,54223.1,51514.5,78459.5,86576.2
31-Mar-2018 21:15:14,1183.26,0,3391.37,5744.25,53527.7,50354.3,85294.4,75600.2
31-Mar-2018 21:23:36,1264.31,0,3131.77,5430.8,56263.5,52701.4,83652.8,83534.2
31-Mar-2018 21:26:09,1240.97,0,3194.16,5300.59,50184.5,49327.6,83780,82690.8
31-Mar-2018 21:28:20,1248.37,0,3187.59,5305.52,53936.8,50821.3,86356.9,84812.9
31-Mar-2018 22:03:51,524.88,325.286,3473.5,5887.61,3740.06,5139.47,2927.74,35993.5
31-Mar-2018 22:24:37,1049.43,1047.95,3367.2,5673.14,50365.7,39824.7,4932.31,57468.8
31-Mar-2018 22:28:00,1176.52,1173.23,3612.18,5617.65,4401.54,5579.54,14078.5,72113
31-Mar-2018 22:31:09,1237.02,1268.18,3715.43,5715.56,53646.8,50074.4,7080.74,73449.9
31-Mar-2018 22:59:55,1261.77,0,3218,5664.26,55194.2,51439,85846.6,82166.1
31-Mar-2018 23:13:33,1246.72,1286.18,3418.5,5331.25,3770.61,5198.65,55873.4,83393.2
31-Mar-2018 23:20:03,422.288,325.121,3412.91,5970.81,4538.68,5647.36,76337.1,1064.56
31-Mar-2018 23:20:28,429.768,320.518,3387.1,5821.52,3839.12,5041.78,75671.3,1295.55
31-Mar-2018 23:20:30,437.825,322.409,3353.31,5843.39,3867.75,5120.01,76616.8,1570.94
31-Mar-2018 23:31:16,1147.75,1210.8,3338.76,5574.91,17093.9,16833.8,82512.6,75120.9
31-Mar-2018 23:48:11,1176.11,1245.08,3135.3,5480.37,4208.35,5482.4,81758.8,77097.1
